"","names","pop","V1","V2","V3","V4","V5","pure"
"1","sample_1","EDGE-TN1","9.99821e-05","0.210726","9.99821e-05",0.258218,"0.530856",FALSE
"2","sample_2","EDGE-TN1","9.9982e-05","0.0633583","9.9982e-05",0.932008,"0.00443357",TRUE
"3","sample_3","EDGE-TN1","9.9982e-05","0.0321423","9.9982e-05",0.951265,"0.016393",TRUE
"4","sample_4","EDGE-TN1","9.9982e-05","0.01996","9.9982e-05",0.976673,"0.0031669",TRUE
"5","sample_5","EDGE-TN1","0.00480895","0.000597731","9.9991e-05",0.977684,"0.0168098",TRUE
"6","sample_6","EDGE-TN1","0.00116329","0.0335181","0.00987519",0.936678,"0.0187659",TRUE
"7","sample_7","EDGE-TN1","9.9991e-05","0.0287434","0.000328459",0.960432,"0.0103959",TRUE
"8","sample_8","EDGE-TN1","9.9973e-05","0.0419665","9.9973e-05",0.957734,"9.9973e-05",TRUE
"9","sample_9","EDGE-TN1","0.000577551","0.0289208","9.9991e-05",0.955965,"0.0144368",TRUE
"10","sample_10","EDGE-TN1","9.9973e-05","0.0776187","9.9973e-05",0.922081,"9.9973e-05",TRUE
"11","sample_11","EDGE-TN1","9.9973e-05","0.0504474","9.9973e-05",0.949253,"9.9973e-05",TRUE
"12","sample_12","EDGE-TN1","9.999e-05","0.0958922","0.00378855",0.892345,"0.00787448",TRUE
"13","sample_13","EDGE-TN1","9.9991e-05","0.0483145","0.0020135",0.944355,"0.0052172",TRUE
"14","sample_14","EDGE-TN2","9.9973e-05","0.44922","9.9973e-05",0.55048,"9.9973e-05",FALSE
"15","sample_15","EDGE-TN2","9.9973e-05","0.351787","9.9973e-05",0.647913,"9.9973e-05",FALSE
"16","sample_17","EDGE-TN2","9.9973e-05","0.495371","9.9973e-05",0.504329,"9.9973e-05",FALSE
"17","sample_18","EDGE-TN2","9.9982e-05","0.591683","0.000296157",0.407821,"9.9982e-05",FALSE
"18","sample_19","EDGE-TN2","9.9973e-05","0.375169","9.9973e-05",0.624531,"9.9973e-05",FALSE
"19","sample_20","EDGE-TN3","9.9982e-05","0.532502","0.000894373",0.466404,"9.9982e-05",FALSE
"20","sample_21","EDGE-TN3","9.9982e-05","0.131733","0.002754",0.865313,"9.9982e-05",TRUE
